Star	Teff	logg	feh	fbol
HD 1461	5737	4.36	0.19	7
HD 8574	6052	4.27	0.01	3.92
HD 8673	6395	4.33	0.15	7.5
HD 10697	5621	4.03	0.14	8.7
HD 16141	5765	4.13	0.14	5.06
HD 20367	6193	4.42	0.12	7.35
HD 22879	5855	4.32	-0.84	6.13
HD 30562	5890	4.11	0.22	1.5
HD 42807	5737	4.5	0.02	7.6
HD 58551	6190	4.23	-0.53	6.5
HD 76932	5871	4.11	-0.88	1.32
HD 108510	6027	4.44	0.02	
HD 127334	5650	4.17	0.18	7.87
HD 144579	5292	4.56	-0.68	6.5
HD 154345	5465	4.49	-0.1	5.6
HD 164922	5367	4.36	0.18	4.78
HD 181096	6288	4.01	-0.25	10.9
HD 182488	5405	4.52	0.19	8.4
HD 184499	5751	4.07	-0.57	6.2
HD 185269	6018	4.01	0.14	6.2
HD 190228	5287	3.8	-0.25	3.7
HD 193664	5930	4.48	-0.1	11.5
HD 195019	5753	4.16	0.05	5
HD 196885	6262	4.32	0.23	7.3
HD 202568	4960	3.22	-0.19	8.1
HD 210277	5544	4.37	0.21	6.5
HD 222155	5703	3.97	-0.16	4.2
