MJD,B,Ignore,Vis,Vis_e,flag,JD,Avg_v2_err,Bracket,Instrument
54724.74358,269.59,226.79,0.459292825,0.034586887,0,54724.74358,0.012073,1,CLASSIC
54724.75077,271.82,228.45,0.538052143,0.086318926,0,54724.75077,0.012073,1,CLASSIC
54724.76249,275.15,231.18,0.525286012,0.058604373,0,54724.76249,0.012073,1,CLASSIC
54724.76864,276.75,232.63,0.570745295,0.091073965,0,54724.76864,0.012073,1,CLASSIC
54724.77581,278.49,234.31,0.537444965,0.056773757,0,54724.77581,0.012073,1,CLASSIC
54724.69656,251.23,216.06,0.688814145,0.053699204,0,54724.69656,0.012073,1,CLASSIC
54724.70277,254.05,217.47,0.635722091,0.036064849,0,54724.70277,0.012073,1,CLASSIC
54724.71091,257.56,219.31,0.553945221,0.045437975,0,54724.71091,0.012073,1,CLASSIC
54724.71765,260.31,220.85,0.560322683,0.039119525,0,54724.71765,0.012073,1,CLASSIC
54724.72657,263.73,222.88,0.585751901,0.076091888,0,54724.72657,0.012073,1,CLASSIC
54725.71371,283.06,166.26,0.537297354,0.030139673,0,54725.71371,0.009506,2,CLASSIC
54725.71976,285.72,168.23,0.518416747,0.024823827,0,54725.71976,0.009506,2,CLASSIC
54725.7287,289.47,171.07,0.508309076,0.025548971,0,54725.7287,0.009506,2,CLASSIC
54725.73478,291.89,172.98,0.501416957,0.05068257,0,54725.73478,0.009506,2,CLASSIC
54725.62535,238.96,133.67,0.704846714,0.042570112,0,54725.62535,0.009506,2,CLASSIC
54725.63132,241.85,136.17,0.610869556,0.058575352,0,54725.63132,0.009506,2,CLASSIC
54725.63794,245.15,138.89,0.579095472,0.064226347,0,54725.63794,0.009506,2,CLASSIC
54725.64368,248.06,141.2,0.601399097,0.053642997,0,54725.64368,0.009506,2,CLASSIC
54725.64967,251.13,143.56,0.590019762,0.048371631,0,54725.64967,0.009506,2,CLASSIC
54726.89716,317.53,268.57,0.424302787,0.032127392,0,54726.89716,0.0071854,3,CLASSIC
54726.90543,317.55,90.6,0.447935939,0.04307908,0,54726.90543,0.0071854,3,CLASSIC
54726.91255,317.49,92.36,0.439359311,0.036474662,0,54726.91255,0.0071854,3,CLASSIC
54726.91965,317.36,94.11,0.427139905,0.037074832,0,54726.91965,0.0071854,3,CLASSIC
54726.92599,317.19,95.67,0.400129577,0.034137898,0,54726.92599,0.0071854,3,CLASSIC
54726.86987,316.8,261.86,0.463403643,0.029939025,0,54726.86987,0.0071854,3,CLASSIC
54726.87561,317.04,263.26,0.454690158,0.034762512,0,54726.87561,0.0071854,3,CLASSIC
54726.88373,317.3,265.26,0.454850195,0.024231867,0,54726.88373,0.0071854,3,CLASSIC
55157.72549,317.55,179.49,0.464741072,0.034886661,0,55157.72549,0.0073446,4,CLASSIC
55157.73667,317.43,176.68,0.471872858,0.045104691,0,55157.73667,0.0073446,4,CLASSIC
55157.74205,317.31,175.36,0.437996585,0.030192323,0,55157.74205,0.0073446,4,CLASSIC
55157.7508,317.03,173.21,0.415643857,0.023496506,0,55157.7508,0.0073446,4,CLASSIC
55157.75703,316.77,171.67,0.406801247,0.039701361,0,55157.75703,0.0073446,4,CLASSIC
55157.76302,316.46,170.21,0.445860191,0.025467701,0,55157.76302,0.0073446,4,CLASSIC
55157.76877,316.12,168.8,0.439114267,0.039813283,0,55157.76877,0.0073446,4,CLASSIC
