# Filter Magnitude Uncertainty
STROMGREN_u 8.5650 0.0422
GROUND_JOHNSON_U 7.4200 0.1352
STROMGREN_v 7.5420 0.0356
TYCHO_B_MvB 7.3030 0.0150
GROUND_JOHNSON_B 7.1500 0.0630
STROMGREN_b 6.8810 0.0334
SDSS_g 7.1960 0.2680
GaiaDR2v2_BP 6.6379 0.0030
TYCHO_V_MvB 6.5330 0.0100
STROMGREN_y 6.4620 0.0330
GROUND_JOHNSON_V 6.6080 0.1180
SDSS_r 6.4400 0.1500
GaiaDR2v2_G 6.3073 0.0028
SDSS_i 6.1340 0.0160
GaiaDR2v2_RP 5.8047 0.0038
TESS 5.8575 0.0060
2MASS_H 5.0410 0.0470
2MASS_Ks 4.8970 0.0230
WISE_RSR_W1 4.8310 0.2360
WISE_RSR_W2 4.5150 0.1190
